field,model,reg,mse,corr,hidden_mean_corr
c078_ra012_m45,ledoit_wolf,0.3,1.222521575492183,0.1751704769528368,0.5947803497511083
c081_ra120_p05,mean,,0.9989346037522799,-0.11222350655852313,
c081_ra120_p05,stationary,0.1,0.9768868953098444,0.13210103730385467,0.44874309084848696
c081_ra120_p05,isotropic,0.01,0.9784228128811228,0.1284207044600991,0.4583584154382322
c081_ra120_p05,oas,1.0,0.9688072290399123,0.16067410685386624,0.44284728015192376
c081_ra120_p05,ledoit_wolf,0.3,0.9647310372544384,0.16969922802259169,0.4303431501560187
c082_ra012_p25,mean,,0.7342723645208495,0.00016121043407090835,-3.8608418190919123e-17
c082_ra012_p25,stationary,0.1,0.7334501126918563,0.07129137065013004,0.29364627689104206
c082_ra012_p25,isotropic,0.01,0.7338045361692496,0.07169353519241924,0.28731133251859003
c082_ra012_p25,oas,1.0,0.7301021546175805,0.07441614693040817,0.24533727927296045
c082_ra012_p25,ledoit_wolf,0.3,0.7328170587857976,0.07504737180515218,0.23499711026759484
c083_ra072_m15,mean,,0.8441398975333095,0.03927108093098754,-4.038653507698527e-17
c083_ra072_m15,stationary,0.1,0.815726110714615,0.13061051097158774,0.3280886714261298
c083_ra072_m15,isotropic,0.01,0.8175216174812442,0.12651748409485652,0.3307995621067338
c083_ra072_m15,oas,1.0,0.8288290551868608,0.07962457993621133,0.3071781549043191
c083_ra072_m15,ledoit_wolf,0.3,0.8335484162751837,0.07406677227398799,0.3138976618918809
c084_ra180_m25,mean,,0.9135376332909719,0.006018365462414963,-3.0724782700228384e-17
c084_ra180_m25,stationary,0.1,0.8898955851346947,0.11705990658769741,0.37349715152787527
c084_ra180_m25,isotropic,0.01,0.8885150986034775,0.12497561215567213,0.3730779538511642
c084_ra180_m25,oas,1.0,0.8902604606171552,0.10979125731062041,0.36983343000482566
c084_ra180_m25,ledoit_wolf,0.3,0.8923744611392666,0.10646464432905717,0.35786342878663324
c085_ra108_m35,mean,,1.228296430955236,-0.13275645116964183,
c085_ra108_m35,stationary,0.1,1.225633120798955,-0.03098367369914619,-0.06186537274190473
c085_ra108_m35,isotropic,0.01,1.2224390736772837,-0.01951017613757591,-0.06027235193472926
c085_ra108_m35,oas,1.0,1.2241090065941396,-0.02319972986017255,-0.054893147801254344
c085_ra108_m35,ledoit_wolf,0.3,1.2292499770992944,-0.01016594438282643,-0.0521360251685163
